,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
67356,4752.8257,0.1054668617838061,0.4787,0.4787,0.109695871403,0.22915369,0.4787,0.22915369
606,4009.8835,0.1499134994545094,0.8018,0.8018,0.5154637818319999,0.64288324,0.8018,0.64288324
97834,5343.313,0.2184622698064224,0.5451,0.5451,0.161967748851,0.29713401,0.5451,0.29713401
74965,4501.068,0.3230900919789531,0.9342,0.9342,0.8153040296880001,0.8727296400000001,0.9342,0.8727296400000001
75278,4944.719,3.038595736914657,2.3739,2.3739,13.377878932418998,5.6354012099999995,2.3739,5.6354012099999995
66319,4694.856,1.0288648387338053,1.5323,1.5323,3.597753503267,2.34794329,1.5323,2.34794329
26091,4878.1143,0.1266116762903536,0.4979,0.4979,0.123431605739,0.24790441,0.4979,0.24790441
89336,5537.8047,0.2927843788429144,0.5875,0.5875,0.202779296875,0.34515625,0.5875,0.34515625
85910,6575.02,1.9137131387953483,1.0655,1.0655,1.2096517613749995,1.1352902499999995,1.0655,1.1352902499999995
5351,5999.862,7.649193597043864,2.5582,2.5582,16.741851437367995,6.544387239999999,2.5582,6.544387239999999
58898,3387.837,0.0198949519698374,0.4092,0.4092,0.068518346688,0.16744464,0.4092,0.16744464
66341,4846.611,0.4229625368655169,0.9219,0.9219,0.7835224504590002,0.8498996100000001,0.9219,0.8498996100000001
68710,4433.1343,0.2763682034381416,0.8907,0.8907,0.7066337186430001,0.7933464900000001,0.8907,0.7933464900000001
20310,4628.732,0.0844379398999235,0.4516,0.4516,0.092100460096,0.20394256,0.4516,0.20394256
20698,5138.334,0.2614092782382632,0.6448,0.6448,0.268086587392,0.41576704,0.6448,0.41576704
43986,5468.543,0.7514546386891617,0.9652,0.9652,0.8991909758079999,0.93161104,0.9652,0.93161104
8121,4737.3003,0.1043131113827739,0.4792,0.4792,0.110039961088,0.22963264,0.4792,0.22963264
49676,4963.5747,0.3723504265807774,0.8247,0.8247,0.5609032852229999,0.68013009,0.8247,0.68013009
93361,3795.4202,0.0152771223607247,0.2857,0.2857,0.023320116793,0.08162449,0.2857,0.08162449
19487,6307.526,1.4350704298054118,1.0026,1.0026,1.0078202975759998,1.00520676,1.0026,1.00520676
17579,4755.3545,0.0864746877732185,0.433,0.433,0.0811827369999999,0.187489,0.433,0.187489
389,3806.3645,0.0255843342392742,0.3676,0.3676,0.0496736997759999,0.13512976,0.3676,0.13512976
2685,4320.612,0.0945963314295186,0.5486,0.5486,0.1651077312559999,0.30096196,0.5486,0.30096196
39458,4440.685,0.0571608906099756,0.4037,0.4037,0.065792478653,0.16297369,0.4037,0.16297369
20364,8818.835,45.26182804293489,2.8804,2.8804,23.897826662463995,8.296704159999999,2.8804,8.296704159999999
84201,4585.357,0.0761094043391936,0.4369,0.4369,0.083396175409,0.19088161,0.4369,0.19088161
10343,4240.8774,0.3833549476844374,1.1463,1.1463,1.5062424298470003,1.3140036900000005,1.1463,1.3140036900000005
89100,4799.002,0.0924066231967167,0.4395,0.4395,0.084893929875,0.19316025,0.4395,0.19316025
47110,5626.5107,0.3090326754118489,0.5847,0.5847,0.199893780423,0.34187409,0.5847,0.34187409
61025,4832.7896,72.1684739794173,12.1112,12.1112,1776.484930876928,146.68116544,12.1112,146.68116544
17539,5666.635,0.325270904138403,0.5914,0.5914,0.206844491944,0.34975396,0.5914,0.34975396
59661,4039.7698,0.0493822782366125,0.4534,0.4534,0.093206145304,0.20557156,0.4534,0.20557156
10246,4977.207,0.1386540610768713,0.5005,0.5005,0.1253753751249999,0.2505002499999999,0.5005,0.2505002499999999
93750,4765.11,14.363090984030046,5.5576,5.5576,171.657134142976,30.88691776,5.5576,30.88691776
74361,7535.104,83.21109583888612,5.3496,5.3496,153.09603056793597,28.618220159999996,5.3496,28.618220159999996
84333,4929.679,0.1088742546277956,0.4521,0.4521,0.092406712761,0.20439441,0.4521,0.20439441
4514,4519.1025,0.1171694604992344,0.5581,0.5581,0.173834537941,0.31147561,0.5581,0.31147561
75671,4169.7114,0.1966190424193196,0.8492,0.8492,0.6123926314879999,0.7211406399999999,0.8492,0.7211406399999999
64054,4046.7285,0.0327206060841909,0.3678,0.3678,0.049754821752,0.13527684,0.3678,0.13527684
71558,3636.2356,0.0151241886525193,0.3097,0.3097,0.0297045936729999,0.0959140899999999,0.3097,0.0959140899999999
67218,3980.6665,0.0389468971900313,0.4147,0.4147,0.071318484523,0.17197609,0.4147,0.17197609
32812,5028.381,404.3155507754611,26.4797,26.4797,18566.890727789578,701.17451209,26.4797,701.17451209
6358,5186.7607,0.1655533246460492,0.5036,0.5036,0.127719486656,0.25361296,0.5036,0.25361296
5511,4606.457,0.1099404108067688,0.5203,0.5203,0.1408515004269999,0.2707120899999999,0.5203,0.2707120899999999
2750,5152.6475,0.2916523633026188,0.6773,0.6773,0.310701411917,0.45873529,0.6773,0.45873529
59067,4996.7573,0.1442425991669278,0.5065,0.5065,0.1299386496249999,0.2565422499999999,0.5065,0.2565422499999999
32289,8634.033,48.03149567560451,3.0956,3.0956,29.664327962816003,9.58273936,3.0956,9.58273936
71979,4983.9717,3.711628908401048,2.5825,2.5825,17.223483390625,6.66930625,2.5825,6.66930625
46893,3561.6401,0.0341401342223162,0.485,0.485,0.114084125,0.235225,0.485,0.235225
53382,4695.3276,0.1051677966871592,0.4898,0.4898,0.117504998792,0.23990404,0.4898,0.23990404
43196,4836.163,0.2513844588794815,0.7138,0.7138,0.3636885520719999,0.50951044,0.7138,0.50951044
29543,5024.485,0.1743323508965418,0.5507,0.5507,0.1670110588429999,0.3032704899999999,0.5507,0.3032704899999999
98810,5349.9937,0.2139541349242736,0.5381,0.5381,0.155807721341,0.28955161,0.5381,0.28955161
385,5399.9404,0.2560310035802117,0.5778,0.5778,0.192900170952,0.33385284,0.5778,0.33385284
63328,4009.9453,0.0311026181858139,0.3652,0.3652,0.048707103808,0.13337104,0.3652,0.13337104
56271,5465.656,0.4120691211281428,0.7155,0.7155,0.366293248875,0.51194025,0.7155,0.51194025
76137,4754.5117,7.789332683768231,4.111,4.111,69.47721963099998,16.900320999999998,4.111,16.900320999999998
56661,5408.636,0.5336507729067829,0.8315,0.8315,0.574892655875,0.69139225,0.8315,0.69139225
25301,4742.041,0.080337955345959,0.4197,0.4197,0.073929353373,0.17614809,0.4197,0.17614809
18416,5508.025,0.4431232776647108,0.7306,0.7306,0.389977008616,0.5337763600000001,0.7306,0.5337763600000001
34257,5141.054,0.1593505442872848,0.5029,0.5029,0.127187639389,0.25290841,0.5029,0.25290841
21200,3486.8079,0.0134987655172643,0.3182,0.3182,0.0322181445679999,0.1012512399999999,0.3182,0.1012512399999999
42537,4552.4917,0.1441104701536611,0.6099,0.6099,0.226869388299,0.3719780099999999,0.6099,0.3719780099999999
35683,5370.731,0.2147943159579042,0.535,0.535,0.153130375,0.286225,0.535,0.286225
8826,4639.0396,0.2318496700945366,0.745,0.745,0.413493625,0.555025,0.745,0.555025
4699,5182.3545,0.2968525575916353,0.6755,0.6755,0.308230818875,0.4563002499999999,0.6755,0.4563002499999999
97504,4845.3604,0.091112175338173,0.4281,0.4281,0.0784577200409999,0.1832696099999999,0.4281,0.1832696099999999
72317,4813.252,19.027166653998744,6.2693,6.2693,246.40933512655704,39.304122490000005,6.2693,39.304122490000005
63632,4840.851,0.1030359129875379,0.4561,0.4561,0.094881210481,0.20802721,0.4561,0.20802721
15557,4157.722,0.0812951178131006,0.5492,0.5492,0.165650055488,0.30162064,0.5492,0.30162064
86430,4432.263,0.3048244433000491,0.9358,0.9358,0.8195003107119999,0.87572164,0.9358,0.87572164
54538,5841.403,1.295752445829908,1.1108,1.1108,1.370590171712,1.23387664,1.1108,1.23387664
33301,4977.6553,1.2072761480023757,1.4766,1.4766,3.2195012070959996,2.1803475599999995,1.4766,2.1803475599999995
84787,4508.071,0.0746652968118638,0.4477,0.4477,0.0897348793329999,0.20043529,0.4477,0.20043529
44149,5188.1304,2.4467358720427423,1.935,1.935,7.245075375000001,3.744225,1.935,3.744225
70983,4423.995,0.5188797936869495,1.2255,1.2255,1.840517481375,1.5018502500000002,1.2255,1.5018502500000002
64870,4761.5225,0.0892278133145225,0.4387,0.4387,0.0844311886029999,0.19245769,0.4387,0.19245769
31463,4937.227,0.1287836153231029,0.4902,0.4902,0.117793118808,0.24029604,0.4902,0.24029604
83728,4343.8384,0.0460539482593073,0.3787,0.3787,0.0543107644029999,0.1434136899999999,0.3787,0.1434136899999999
52283,5682.098,0.7527806508906695,0.8948,0.8948,0.7164368673920001,0.8006670400000001,0.8948,0.8006670400000001
62351,4498.7085,0.1204917609345079,0.5711,0.5711,0.186267240431,0.3261552100000001,0.5711,0.3261552100000001
38067,3732.6863,0.0393224895871362,0.4739,0.4739,0.1064290354189999,0.2245812099999999,0.4739,0.2245812099999999
25179,7109.383,1.6627847376202451,0.8495,0.8495,0.6130418873750001,0.72165025,0.8495,0.72165025
88427,6166.64,1.6340637952669317,1.1193,1.1193,1.402295406057,1.25283249,1.1193,1.25283249
82169,5783.3267,3.1024448008428993,1.7535,1.7535,5.3915956053750005,3.07476225,1.7535,3.07476225
30228,5049.111,0.1476643583031497,0.5019,0.5019,0.126430421859,0.25190361,0.5019,0.25190361
46005,5699.271,0.3559539393866829,0.6116,0.6116,0.228771768896,0.37405456,0.6116,0.37405456
55829,3549.9746,0.016568983455798,0.3401,0.3401,0.039338690201,0.11566801,0.3401,0.11566801
18933,5289.12,0.2272448042885903,0.5674,0.5674,0.182670322024,0.32194276,0.5674,0.32194276
64565,4980.93,5.34617172076278,3.1032,3.1032,29.88335126476801,9.62985024,3.1032,9.62985024
82229,5174.321,0.1697513864877895,0.5124,0.5124,0.1345325466239999,0.2625537599999999,0.5124,0.2625537599999999
22489,3936.307,0.0583048670161671,0.5189,0.5189,0.139717566269,0.26925721,0.5189,0.26925721
42238,6853.023,2.9212738528830524,1.2118,1.2118,1.7794789070319998,1.46845924,1.2118,1.46845924
97433,4600.975,0.0709931478350985,0.4191,0.4191,0.0736127398709999,0.1756448099999999,0.4191,0.1756448099999999
72052,4644.2583,16.64802498405879,6.2988,6.2988,249.904143214272,39.67488144,6.2988,39.67488144
58039,5501.1167,0.259777217085783,0.5608,0.5608,0.1763697157119999,0.3144966399999999,0.5608,0.3144966399999999
10475,5380.7295,0.2276230178771844,0.5487,0.5487,0.1651980363029999,0.3010716899999999,0.5487,0.3010716899999999
14610,4284.699,0.0414817120503124,0.3694,0.3694,0.050406979384,0.13645636,0.3694,0.13645636
51402,3469.116,0.0825848553615902,0.7951,0.7951,0.502649506351,0.63218401,0.7951,0.63218401
151,5128.772,0.1625123333300534,0.5103,0.5103,0.1328852277269999,0.26040609,0.5103,0.26040609
16007,6435.7617,2.603324801760538,1.2971,1.2971,2.1823297746109995,1.6824684099999998,1.2971,1.6824684099999998
3731,4471.3413,0.1858582272403539,0.718,0.718,0.3701462319999999,0.515524,0.718,0.515524
75640,3987.2146,0.0650287217351342,0.5341,0.5341,0.152358866821,0.28526281,0.5341,0.28526281
54232,5831.5024,1.157197857259445,1.0533,1.0533,1.1685740894369996,1.10944089,1.0533,1.10944089
28298,5613.0376,0.6037696867621976,0.8212,0.8212,0.5537921841280001,0.6743694400000001,0.8212,0.6743694400000001
67030,3439.0593,0.0095759855460286,0.2755,0.2755,0.020910518875,0.07590025,0.2755,0.07590025
34280,4668.3687,0.0948737479735549,0.4706,0.4706,0.104221127816,0.22146436,0.4706,0.22146436
69041,3901.6003,0.1188531244602365,0.7541,0.7541,0.428831641421,0.56866681,0.7541,0.56866681
55612,5621.558,0.4939221773679977,0.7405,0.7405,0.4060459551250001,0.5483402500000001,0.7405,0.5483402500000001
50327,4059.4646,0.1953695294892215,0.8931,0.8931,0.712361218491,0.79762761,0.8931,0.79762761
55363,5539.6807,0.360758018417203,0.6517,0.6517,0.2767853904129999,0.4247128899999999,0.6517,0.4247128899999999
21520,5323.453,0.205242949121733,0.5323,0.5323,0.150823633267,0.2833432899999999,0.5323,0.2833432899999999
50158,6066.877,0.5242337511178891,0.655,0.655,0.281011375,0.429025,0.655,0.429025
48763,3563.557,0.0177465373837846,0.3493,0.3493,0.042618264157,0.12201049,0.3493,0.12201049
28638,5431.4434,0.8195480987769501,1.0218,1.0218,1.066836080232,1.0440752400000002,1.0218,1.0440752400000002
69364,4232.5625,0.2753414437929876,0.9753,0.9753,0.927715200777,0.95121009,0.9753,0.95121009
80064,4616.2085,0.3315268627989943,0.8997,0.8997,0.7282712429730002,0.8094600900000001,0.8997,0.8094600900000001
64261,4565.9697,0.0824483215899967,0.4586,0.4586,0.096449982056,0.21031396,0.4586,0.21031396
70181,6295.5425,2.3826500579238656,1.2968,1.2968,2.180815903232,1.6816902399999998,1.2968,1.6816902399999998
1856,4492.191,0.0828010591048592,0.4748,0.4748,0.107036556992,0.22543504,0.4748,0.22543504
60850,4681.5474,0.2980350758504554,0.8294,0.8294,0.570547876184,0.68790436,0.8294,0.68790436
91727,4978.071,0.2754549433957673,0.7052,0.7052,0.350700924608,0.4973070400000001,0.7052,0.4973070400000001
58642,3625.5894,0.0308891816597928,0.4452,0.4452,0.088239993408,0.19820304,0.4452,0.19820304
79492,3693.79,0.0270670871795593,0.4015,0.4015,0.064722703375,0.16120225,0.4015,0.16120225
42487,4255.584,0.1947548554364294,0.8114,0.8114,0.534201385544,0.65836996,0.8114,0.65836996
92242,4921.921,0.1062370983964254,0.448,0.448,0.089915392,0.200704,0.448,0.200704
86398,6295.954,2.356151079477424,1.2894,1.2894,2.1436950129840007,1.6625523600000005,1.2894,1.6625523600000005
72745,5117.7188,72.52094511754528,10.8265,10.8265,1269.0076515096248,117.21310225,10.8265,117.21310225
87274,6064.007,0.961065158853158,0.8877,0.8877,0.6995176221330001,0.78801129,0.8877,0.78801129
53602,5304.989,0.4351764482620222,0.7805,0.7805,0.4754651851249999,0.60918025,0.7805,0.60918025
17325,4556.7173,0.0633106887856587,0.4035,0.4035,0.065694742875,0.16281225,0.4035,0.16281225
65753,4721.131,0.4785229120337823,1.0334,1.0334,1.1035839397040004,1.06791556,1.0334,1.06791556
88084,4858.876,0.0910600993330539,0.4256,0.4256,0.0770912092159999,0.18113536,0.4256,0.18113536
49928,4968.0703,0.1429694331427688,0.5101,0.5101,0.132729045301,0.26020201,0.5101,0.26020201
99904,5546.3604,0.3493835351493451,0.6398,0.6398,0.261898316792,0.40934404,0.6398,0.40934404
15414,7472.358,4.59276271528365,1.278,1.278,2.087336952,1.633284,1.278,1.633284
34616,4755.3833,0.3683070660943978,0.8936,0.8936,0.7135583298559999,0.79852096,0.8936,0.79852096
96890,6218.886,1.579087668812579,1.0819,1.0819,1.2663721832590005,1.1705076100000005,1.0819,1.1705076100000005
66024,4047.886,0.0720319176790068,0.5454,0.5454,0.1622353166639999,0.29746116,0.5454,0.29746116
22559,5205.6504,0.163735877469136,0.4972,0.4972,0.1229117380479999,0.2472078399999999,0.4972,0.2472078399999999
57777,5341.7383,0.3495299037090609,0.6899,0.6899,0.3283661906989999,0.4759620099999999,0.6899,0.4759620099999999
35214,4093.9233,0.0727897125717264,0.536,0.536,0.153990656,0.287296,0.536,0.287296
75358,4004.3687,0.2881601039723723,1.1147,1.1147,1.385077273523,1.24255609,1.1147,1.24255609
11616,4901.135,0.3389341644154729,0.807,0.807,0.5255579430000001,0.6512490000000001,0.807,0.6512490000000001
14638,4697.6406,0.1267572402228797,0.5372,0.5372,0.155027238848,0.28858384,0.5372,0.28858384
48820,4381.6826,0.1428970184533252,0.6556,0.6556,0.281784327616,0.42981136,0.6556,0.42981136
4908,4527.978,0.1948569994862417,0.7169,0.7169,0.368447607809,0.5139456099999999,0.7169,0.5139456099999999
16986,5022.325,0.1402110011588557,0.4943,0.4943,0.120773549807,0.24433249,0.4943,0.24433249
62143,4751.5474,3.0472471113035215,2.5745,2.5745,17.063915368625,6.62805025,2.5745,6.62805025
14373,4790.4263,0.7345810089345539,1.2436,1.2436,1.923278337856,1.5465409600000002,1.2436,1.5465409600000002
66636,5034.742,0.151391768251639,0.5111,0.5111,0.133511182631,0.26122321,0.5111,0.26122321
30011,4411.1543,0.0542854055638354,0.3987,0.3987,0.063378025803,0.15896169,0.3987,0.15896169
63419,3696.8635,0.017121897956911,0.3188,0.3188,0.0324007406719999,0.1016334399999999,0.3188,0.1016334399999999
89521,5111.561,0.155292051063299,0.5022,0.5022,0.1266572706479999,0.25220484,0.5022,0.25220484
64444,4947.532,0.4906135764307661,0.9528,0.9528,0.864978365952,0.90782784,0.9528,0.90782784
12966,3660.2754,0.0468598852919524,0.538,0.538,0.155720872,0.289444,0.538,0.289444
99080,5847.2163,2.7851290714266552,1.6253,1.6253,4.293392626277,2.64160009,1.6253,2.64160009
51880,3565.4863,0.0967740120844196,0.8148,0.8148,0.5409449377919999,0.66389904,0.8148,0.66389904
15828,4588.9326,0.1330695956475599,0.5768,0.5768,0.1919003448319999,0.33269824,0.5768,0.33269824
11014,4602.443,0.0950390554950965,0.4846,0.4846,0.1138020877359999,0.23483716,0.4846,0.23483716
15918,4590.8906,0.2227910184408553,0.7457,0.7457,0.414660272993,0.55606849,0.7457,0.55606849
40584,4682.254,0.0812037338644981,0.4328,0.4328,0.081070295552,0.18731584,0.4328,0.18731584
2407,5065.4854,0.1646124354882772,0.5265,0.5265,0.1459469846249999,0.27720225,0.5265,0.27720225
92069,4886.112,0.1023056773037021,0.4461,0.4461,0.088776224181,0.19900521,0.4461,0.19900521
4911,4677.717,0.1004504567865365,0.4823,0.4823,0.112189389767,0.23261329,0.4823,0.23261329
79626,3876.1843,0.1147139965325132,0.7506,0.7506,0.4228883102160001,0.56340036,0.7506,0.56340036
42271,4890.411,0.0973963356694997,0.4345,0.4345,0.082029363625,0.18879025,0.4345,0.18879025
26491,6322.7666,1.608365612313941,1.0563,1.0563,1.178587523547,1.11576969,1.0563,1.11576969
88643,5817.5483,1.7074709985487746,1.2856,1.2856,2.1247977180160005,1.65276736,1.2856,1.65276736
93682,4850.316,0.1508937405686518,0.5498,0.5498,0.1661935659919999,0.3022800399999999,0.5498,0.3022800399999999
65939,4573.1494,0.0838751713324484,0.4611,0.4611,0.098035951131,0.21261321,0.4611,0.21261321
60065,4494.095,0.5627031338714971,1.2367,1.2367,1.8914422348629996,1.52942689,1.2367,1.52942689
48479,5187.894,0.2182738305938833,0.578,0.578,0.1931005519999999,0.3340839999999999,0.578,0.3340839999999999
43934,5745.636,0.4340342724545687,0.6645,0.6645,0.293416786125,0.44156025,0.6645,0.44156025
81730,5461.5405,0.2613713594745188,0.5707,0.5707,0.1858761282429999,0.32569849,0.5707,0.32569849
82046,4934.038,0.1333713547031998,0.4995,0.4995,0.124625374875,0.24950025,0.4995,0.24950025
68662,4697.723,0.1266717614097596,0.537,0.537,0.154854153,0.288369,0.537,0.288369
33980,6960.213,4.694375158625621,1.4892,1.4892,3.3026236202880006,2.2177166400000003,1.4892,2.2177166400000003
77712,4609.556,0.993019095796128,1.5616,1.5616,3.8081092648960007,2.4385945600000003,1.5616,2.4385945600000003
70050,4874.7734,47.11409267349908,9.6178,9.6178,889.6664746317522,92.50207684000002,9.6178,92.50207684000002
92814,5553.584,0.2961356822844939,0.5875,0.5875,0.202779296875,0.34515625,0.5875,0.34515625
25895,4895.7886,0.1269645981352626,0.495,0.495,0.121287375,0.245025,0.495,0.245025
82954,4608.741,0.0930139986757705,0.4781,0.4781,0.109283911541,0.22857961,0.4781,0.22857961
63894,4529.733,0.2503710387753361,0.812,0.812,0.5353873280000001,0.659344,0.812,0.659344
89821,5669.292,0.6543121117871413,0.838,0.838,0.588480472,0.702244,0.838,0.702244
15866,5520.215,0.3602039025111841,0.6558,0.6558,0.2820422931120001,0.4300736400000001,0.6558,0.4300736400000001
87940,5992.946,7.643777983313696,2.5632,2.5632,16.840209235968004,6.569994240000001,2.5632,6.569994240000001
26901,4933.2363,0.1349442115305085,0.5026,0.5026,0.126960157576,0.25260676,0.5026,0.25260676
50677,3849.881,0.0395192121286451,0.4466,0.4466,0.089075066696,0.19945156,0.4466,0.19945156
2701,3932.3435,0.0202339839582374,0.3063,0.3063,0.028736971047,0.09381969,0.3063,0.09381969
5605,4634.6997,0.1234760611956856,0.5447,0.5447,0.1616114496229999,0.2966980899999999,0.5447,0.2966980899999999
79346,4796.3047,2.798605959298172,2.4214,2.4214,14.197099112344004,5.863177960000001,2.4214,5.863177960000001
3874,4604.718,0.090837836190086,0.4733,0.4733,0.106025300837,0.22401289,0.4733,0.22401289
84514,3361.4963,0.013016900528399,0.3362,0.3362,0.038000833928,0.11303044,0.3362,0.11303044
2202,5495.548,0.4564798253775611,0.7449,0.7449,0.413327139849,0.55487601,0.7449,0.55487601
34201,5146.5747,0.1680906547977464,0.5154,0.5154,0.1369093922639999,0.26563716,0.5154,0.26563716
37065,5151.561,0.164255121184206,0.5085,0.5085,0.1314839891249999,0.2585722499999999,0.5085,0.2585722499999999
93152,5097.841,0.1530813100602969,0.5013,0.5013,0.1259775371969999,0.2513016899999999,0.5013,0.2513016899999999
64616,4603.1533,0.6792192385984277,1.2951,1.2951,2.1722505213509997,1.6772840099999995,1.2951,1.6772840099999995
22169,4890.4434,1.3143007645393614,1.5961,1.5961,4.066120948681,2.5475352100000004,1.5961,2.5475352100000004
22660,5412.8364,0.3108218626659364,0.6336,0.6336,0.254358061056,0.4014489600000001,0.6336,0.4014489600000001
65268,3892.5742,0.0429075506351064,0.4552,0.4552,0.0943206446079999,0.2072070399999999,0.4552,0.2072070399999999
77049,3921.67,0.0329161292977248,0.3928,0.3928,0.0606058347519999,0.1542918399999999,0.3928,0.1542918399999999
6043,4133.217,0.0475681931713856,0.4251,0.4251,0.0768198252509999,0.1807100099999999,0.4251,0.1807100099999999
77949,4434.9014,0.114039125146332,0.5717,0.5717,0.186854936813,0.32684089,0.5717,0.32684089
59854,4486.6797,0.5019529294442997,1.1719,1.1719,1.6094284079589998,1.3733496099999998,1.1719,1.3733496099999998
3436,4513.732,0.1705310837639856,0.6749,0.6749,0.3074102077490001,0.45549001,0.6749,0.45549001
94528,4293.953,0.0507176483806914,0.4067,0.4067,0.067270168763,0.16540489,0.4067,0.16540489
3024,4568.7627,0.1805956526279532,0.6779,0.6779,0.3115278671389999,0.4595484099999999,0.6779,0.4595484099999999
28519,4549.376,0.2450481618270612,0.7964,0.7964,0.505119057344,0.63425296,0.7964,0.63425296
21239,5745.214,0.4523828809622309,0.6785,0.6785,0.3123557866249999,0.46036225,0.6785,0.46036225
71705,4984.1904,3.6330713749559047,2.5548,2.5548,16.675187366592002,6.527003040000001,2.5548,6.527003040000001
19225,4806.54,0.0831901505209367,0.4157,0.4157,0.071835657893,0.17280649,0.4157,0.17280649
74364,3993.4844,0.0589665210010532,0.507,0.507,0.130323843,0.257049,0.507,0.257049
10083,3579.6506,0.0312146706354837,0.4591,0.4591,0.096765797071,0.21077281,0.4591,0.21077281
24109,4351.12,0.0489953279233164,0.3893,0.3893,0.0590001629569999,0.15155449,0.3893,0.15155449
74510,3929.756,0.191360168467941,0.9432,0.9432,0.8390954695680001,0.8896262400000001,0.9432,0.8896262400000001
39957,4777.0063,0.0769256691264946,0.4047,0.4047,0.066282611823,0.16378209,0.4047,0.16378209
13153,6299.6323,5.573444446630449,1.9808,1.9808,7.771804762111999,3.92356864,1.9808,3.92356864
94193,5141.6978,0.1613381850734439,0.5059,0.5059,0.129477420379,0.25593481,0.5059,0.25593481
27887,4782.262,0.1784289466245538,0.615,0.615,0.2326083749999999,0.378225,0.615,0.378225
46385,4427.487,0.2715773879335137,0.8852,0.8852,0.6936241662079999,0.78357904,0.8852,0.78357904
67671,4993.1514,2.5278085740974907,2.1234,2.1234,9.574044440904002,4.508827560000001,2.1234,4.508827560000001
84363,5381.1787,0.4459648303473472,0.7679,0.7679,0.452807907839,0.5896704100000001,0.7679,0.5896704100000001
35653,4811.564,0.0837395912678043,0.4162,0.4162,0.072095179528,0.17322244,0.4162,0.17322244
68007,4930.9673,0.1182910595547701,0.471,0.471,0.1044871109999999,0.2218409999999999,0.471,0.2218409999999999
1462,6052.23,0.5977324299315444,0.7028,0.7028,0.3471324859519999,0.4939278399999999,0.7028,0.4939278399999999
4579,5482.6772,0.2836018880802614,0.5899,0.5899,0.2052745876989999,0.3479820099999999,0.5899,0.3479820099999999
48493,3655.171,0.041841965538242,0.5098,0.5098,0.132495001192,0.25989604,0.5098,0.25989604
16200,4937.097,0.4838361454821178,0.9502,0.9502,0.8579166140080001,0.90288004,0.9502,0.90288004
36374,4114.8354,0.0454395514115014,0.4192,0.4192,0.073665445888,0.17572864,0.4192,0.17572864
89882,4317.9395,0.0523973838849123,0.4088,0.4088,0.068317609472,0.16711744,0.4088,0.16711744
85125,6621.0723,11.655568714007,2.5931,2.5931,17.436439029491005,6.724167610000001,2.5931,6.724167610000001
25676,5047.0874,0.166202043743696,0.5329,0.5329,0.151334226289,0.28398241,0.5329,0.28398241
68774,4247.0234,0.0640235818753486,0.4671,0.4671,0.101913003711,0.21818241,0.4671,0.21818241
7752,4375.9155,0.0322966419854785,0.3125,0.3125,0.030517578125,0.09765625,0.3125,0.09765625
12588,5351.101,0.3419574232116402,0.68,0.68,0.314432,0.4624000000000001,0.68,0.4624000000000001
46345,5801.786,0.3892962993447599,0.6172,0.6172,0.2351136004479999,0.3809358399999999,0.6172,0.3809358399999999
58224,4503.25,0.1065652057498197,0.536,0.536,0.153990656,0.287296,0.536,0.287296
53689,5682.4507,0.6971570551483248,0.861,0.861,0.638277381,0.741321,0.861,0.741321
77103,4916.153,30.293805804513045,7.5829,7.5829,436.019573947789,57.50037241,7.5829,57.50037241
43449,4957.668,0.1205150638564826,0.4703,0.4703,0.104021936927,0.22118209,0.4703,0.22118209
99820,4434.434,0.0543336213994474,0.3947,0.3947,0.061489559123,0.15578809,0.3947,0.15578809
14563,5046.3477,0.1584035375013914,0.5204,0.5204,0.1409327296639999,0.27081616,0.5204,0.27081616
92559,5306.1626,0.2019049351945759,0.5314,0.5314,0.1500598991439999,0.28238596,0.5314,0.28238596
3192,4985.159,0.1615359131665864,0.5385,0.5385,0.1561554416249999,0.28998225,0.5385,0.28998225
73847,3725.7644,0.0370317957660802,0.4616,0.4616,0.098355216896,0.21307456,0.4616,0.21307456
15189,5941.136,1.3160568589859638,1.0822,1.0822,1.2674259322480002,1.17115684,1.0822,1.17115684
50262,5777.272,0.381271464171567,0.616,0.616,0.2337448959999999,0.379456,0.616,0.379456
73372,5898.712,0.4922356474203511,0.6714,0.6714,0.3026523223439999,0.45077796,0.6714,0.45077796
201,4779.073,0.1328615685423079,0.5314,0.5314,0.1500598991439999,0.28238596,0.5314,0.28238596
85037,4596.8447,0.0832299833051845,0.4546,0.4546,0.093948163336,0.20666116,0.4546,0.20666116
17795,5758.985,0.4781174843223686,0.6942,0.6942,0.334544448888,0.48191364,0.6942,0.48191364
45732,3219.2224,0.0066140025944082,0.2613,0.2613,0.0178409603969999,0.0682776899999999,0.2613,0.0682776899999999
39385,4272.8184,0.0392224611565821,0.3612,0.3612,0.047124116928,0.13046544,0.3612,0.13046544
62550,4077.6614,0.0404982586969773,0.403,0.403,0.065450827,0.162409,0.403,0.162409
61444,3726.9202,0.0153185297946762,0.2967,0.2967,0.026118765063,0.08803089,0.2967,0.08803089
61248,4900.718,0.3996909452630985,0.8765,0.8765,0.6733730971249998,0.7682522499999999,0.8765,0.7682522499999999
82228,4679.944,0.304992460004576,0.8396,0.8396,0.5918576831360001,0.70492816,0.8396,0.70492816
30863,4191.268,0.0364939097416751,0.3621,0.3621,0.0474772520609999,0.13111641,0.3621,0.13111641
