,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
54818,6.034394319844182,5.9954,20.06928968367648,0.7132012205340823,2.9623166099708995,14.659103076591476,7.419948958347625,2.3279294027126713,4.7009,41.26978125480123,7.696951988358267,-0.9105,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],532.3890837685899,[0. 0. 0. 1. 0. 0.]
3363,6.22499575490555,6.2136,19.993049109651935,0.6783113070868976,2.899105198192637,14.632091063738724,7.402304444559502,2.6389268902704712,4.6647,41.23035371986324,7.628988429057215,-0.9372,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],553.6305306750353,[0. 0. 0. 1. 0. 0.]
14327,6.814350580120727,6.8696,19.757307179565863,0.5808636766193607,3.642129689090344,14.719309747585696,7.390431696937521,3.88878964344798,4.7508,41.1511261350738,7.504210678062078,-0.9548,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],594.8595929530483,[0. 0. 0. 1. 0. 0.]
97749,7.6410838306826125,7.7419,19.426613879341108,0.4672942308853004,6.931180227035822,15.028922928298204,7.42059309208354,6.6992155500791775,4.9007,41.08680373015561,7.422807768257794,-1.7874,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],623.3977020242874,[0. 0. 1. 0. 0. 0.]
72446,7.383753820554062,7.6634,19.52954588339253,0.500034032248177,2.312658941605765,14.412934888873131,7.2813006542346175,5.655891786797423,4.3641,40.97692043632138,7.188336608581986,-1.594,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],713.4819440145899,[0. 1. 0. 0. 0. 0.]
50707,5.29730408813891,5.3082,20.36412577635859,0.8658665479544487,2.9218612982372045,14.707299828706818,7.474117588188191,1.4334171512092806,4.6876,41.408188768265255,7.931647573474587,-2.2446,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],465.10953806397765,[0. 0. 0. 1. 0. 0.]
89285,7.456061661465404,7.5461,19.500622747027993,0.4906093380412841,5.786982916748473,14.938546533673165,7.40857168881112,5.931444549201607,4.8546,41.09592771765087,7.4304830478644766,-1.5933,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],620.6494532479034,[0. 0. 1. 0. 0. 0.]
62659,7.170816111386404,7.2476,19.614720967059593,0.5288534009463156,4.7463356311234435,14.84548785493842,7.401606764846235,4.916564557756065,4.8066,41.12156228512359,7.465452437091103,-1.3935,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],608.2806898924468,[0. 0. 0. 1. 0. 0.]
64740,8.541727229791448,8.9337,19.066356519697575,0.3686886304880937,5.102872625966292,14.782979193860124,7.307641821382087,12.115759309188526,4.2435,40.87092178527029,7.042509215579087,-1.9481,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],775.9608948663229,[0. 1. 0. 0. 0. 0.]
94725,7.468848322549315,7.5425,19.49550808259443,0.4889612889713061,6.796850481487182,15.030712999884104,7.430882639016203,5.981550951339895,4.8947,41.11677733516065,7.472912949231685,-2.0247,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],605.6739593627257,[0. 0. 1. 0. 0. 0.]
54063,6.037847692256009,6.0055,20.06790833471175,0.7125533834450326,3.0189226189981264,14.66980063934133,7.422426013468699,2.3332242604695845,4.6995,41.271863638789526,7.701314091901244,-1.0144,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],531.0539165504597,[0. 0. 0. 1. 0. 0.]
76887,7.2580908956885475,7.4224,19.579811053338737,0.5168458583605254,3.642070031128585,14.685491476587988,7.356620539727075,5.207117751914462,4.7406,41.06660179894132,7.3605185952581325,-0.8363,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],646.1561620119916,[0. 1. 0. 0. 0. 0.]
62662,6.329913561564609,6.562,19.95108198698831,0.6598397126013715,0.9240966569677956,13.96203522541441,7.228795181740763,2.8275082107078333,4.3327,41.044853850569176,7.263983993706754,-0.9856,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],683.0793251399481,[0. 1. 0. 0. 0. 0.]
44794,5.634285454724784,5.5839,20.22933322972424,0.7923896699225005,2.429995651993222,14.574886258631656,7.421758117578778,1.789175683394852,4.6184,41.3173171414746,7.769160397983899,-0.916,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],510.7131491332606,[0. 0. 0. 1. 0. 0.]
46077,6.220541654118451,6.2049,19.994830749966773,0.6791068274066032,3.139301782303182,14.678522546418826,7.414166835274504,2.631205439654882,4.6957,41.24272515066819,7.6534767706221505,-1.0835,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],545.8809597636365,[0. 0. 0. 1. 0. 0.]
75343,0.3915280156506924,0.4626,22.326436205353875,3.148553548744213,0.0024793967225422,10.98598847949474,6.8241198121702125,0.0568489293841564,2.6918,41.31885111481736,7.472642205293753,0.1503,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],605.7683626644734,[0. 0. 0. 0. 1. 0.]
95047,7.686441617893394,7.8425,19.4084707644568,0.4617497534699333,5.6135610382314205,14.903375440318134,7.38661434653362,6.902132932702323,4.8498,41.04764123749589,7.347074656493249,-1.2803,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],651.176133950236,[0. 1. 0. 0. 0. 0.]
2499,4.493465485712287,4.399,20.68566121732924,1.069838518528326,0.7690869743442088,13.9956324879418,7.342134387421315,0.8447037544423416,4.3547,41.36807283634714,7.8054820752139715,-0.1657,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],500.1457932711289,[0. 0. 0. 1. 0. 0.]
88583,6.799261654888682,6.8268,19.76334274965868,0.5831746911239282,4.388559218350477,14.828414789194486,7.418570181638692,3.850377669578996,4.7786,41.18098906837293,7.563074320361343,-1.637,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],575.0406667900978,[0. 0. 0. 1. 0. 0.]
63917,7.008044647074219,7.0548,19.679829552784465,0.5519983182951974,4.578855179653236,14.837087440043558,7.4088078876546435,4.417286962272615,4.7902,41.147365860996246,7.507758362304298,-1.4905,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],593.6460036469696,[0. 0. 0. 1. 0. 0.]
19081,7.919847396605669,8.0762,19.315108452971888,0.4342418998883535,7.1486263010578535,15.02557100342203,7.403825764240322,8.047679732164177,4.9079,41.03817770906405,7.341485072698833,-1.5554,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],653.2747477716912,[0. 1. 0. 0. 0. 0.]
22203,3.6620808130667903,3.6103,21.01821508638744,1.3314768545214897,0.198792299664929,13.275541551058312,7.209619348780185,0.4888391120897874,3.8789,41.33057318886549,7.6829750846709395,-0.1578,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],536.6898327611032,[0. 0. 0. 1. 0. 0.]
72455,6.056712251947212,6.1848,20.06036251083527,0.7090248504213009,1.0372456614657402,14.049736200393742,7.266331928892304,2.362361508110331,4.3676,41.11361360453414,7.385891998229963,-1.2228,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],636.7869279286598,[0. 0. 0. 1. 0. 0.]
54155,5.907510754697027,5.8917,20.120043109735345,0.7374168492850804,1.7326588825576354,14.358212523364555,7.3519768094778755,2.1414964484715213,4.5661,41.21631008480544,7.582759158929707,-0.1018,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],568.5613706115008,[0. 0. 0. 1. 0. 0.]
97578,6.702726672859558,6.7143,19.80195674247033,0.5981791033084687,4.480367048816608,14.847758677451978,7.428922438390444,3.6134488089664822,4.7889,41.20237389449943,7.600327687926982,-1.8303,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],562.8403405316075,[0. 0. 0. 1. 0. 0.]
9933,6.905635310922218,6.9432,19.720793287245268,0.5670765372451139,4.547517611322601,14.84091336519307,7.41561633100785,4.129484146196633,4.7932,41.165878228481105,7.538931135208196,-1.5509,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],583.0883378125138,[0. 0. 0. 1. 0. 0.]
42502,7.586851972931511,7.6841,19.44830662244155,0.4740109190466932,6.453098986002035,14.991669726372118,7.414378754902081,6.464413597749701,4.8309,41.08678731957428,7.419675983795065,-2.3754,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],624.5225770932824,[0. 0. 1. 0. 0. 0.]
82127,6.187366844887863,6.1494,20.00810067365901,0.6850614089782802,2.7332177391061263,14.60083836974434,7.396641494490488,2.5744012723473073,4.6407,41.228991216653384,7.624113199207933,-1.3875,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],555.1864259839265,[0. 0. 0. 1. 0. 0.]
10595,6.452616347197274,6.4982,19.902000872735243,0.6388740888864385,2.4531750101594167,14.518034618896316,7.360783442360801,3.065221149729666,4.6461,41.162818935688335,7.506925751695517,-0.4089,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],593.930599958106,[0. 0. 0. 1. 0. 0.]
9917,6.866517396575993,6.9229,19.736440452983757,0.5729441606570178,3.794490424429862,14.739065873123211,7.392389767381599,4.0245678743256015,4.7609,41.14712228363728,7.499183936129331,-1.0122,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],596.5833865009607,[0. 0. 0. 1. 0. 0.]
517,6.263016059449575,6.2528,19.977840987834323,0.6715585441111342,2.9644832711565994,14.642107651011887,7.402636002546706,2.705766420298225,4.6906,41.22634010018827,7.62313377853836,-0.8772,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],555.4995282674896,[0. 0. 0. 1. 0. 0.]
29127,3.9194071016270287,3.8473,20.915284570963344,1.244299431411222,0.3717211021301611,13.618359283127056,7.280619422451072,0.5790122383351619,4.0273,41.37216454384378,7.780862153973815,-0.381,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],507.2845092213831,[0. 0. 0. 1. 0. 0.]
19536,3.076555466369328,2.9855,21.25242522506642,1.5532837680088811,0.1100344474785535,12.97765848512408,7.168607173536483,0.332562281088342,3.7625,41.3564781961015,7.701326507903099,-0.0738,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],531.0501210020901,[0. 0. 0. 1. 0. 0.]
91609,6.840354204265086,6.9439,19.74690572990812,0.5769024411311816,2.701796340785612,14.54439145647408,7.345216202779938,3.955888647691032,4.6394,41.10293879815687,7.409321925607881,-1.1706,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],628.2560185180567,[0. 0. 0. 1. 0. 0.]
96392,7.855202104714621,7.9708,19.340966569728305,0.4416922299985716,7.1614121775871435,15.031531126694556,7.409009811737941,7.712596329152211,4.9065,41.05074978992064,7.362935217732538,-1.6502,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],645.2579063674466,[0. 1. 0. 0. 0. 0.]
311,6.501618373729721,6.5002,19.882400062122265,0.6306886900660985,3.687239614049324,14.75026490317516,7.416040897628658,3.1656463240585886,4.7497,41.21247615935248,7.609040314825669,-1.2216,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],560.024543103445,[0. 0. 0. 1. 0. 0.]
62675,8.714165185831273,9.1458,18.997381337281645,0.352332374082537,5.786946714359491,14.84268740454612,7.312715276565595,13.571211679060198,4.3192,40.85628804547782,7.023095333482134,-1.7833,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],784.6813050943174,[0. 1. 0. 0. 0. 0.]
44343,2.409685920537766,2.3203,21.519173043399046,1.8512474197919504,0.0908765140470551,12.917698249961196,7.191723945936136,0.2144563126292333,3.7177,41.455808630881904,7.8618805462735315,-0.1591,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],484.1690258815226,[0. 0. 0. 1. 0. 0.]
36804,7.144262549914805,7.176,19.625342391648232,0.5325617785182543,5.048525517968293,14.883252463707745,7.412565263408371,4.831422464085442,4.8243,41.13555547642533,7.491921473324793,-1.6484,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],599.0826894272603,[0. 0. 0. 1. 0. 0.]
9839,3.5992788756031153,3.5521,21.04333586137291,1.3536643316964303,0.2473269614484302,13.406822332893617,7.246028226379793,0.4690536673428731,3.8636,41.374159430746666,7.7665588862925,-0.7338,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],511.4785408335144,[0. 0. 0. 1. 0. 0.]
15069,5.859046109753199,5.827,20.13942896771287,0.746881793950234,3.1353567561379756,14.7053369274338,7.441527318777691,2.074294028375006,4.7056,41.31139941067026,7.770168402376852,-1.2994,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],510.4168917603811,[0. 0. 0. 1. 0. 0.]
7838,6.379441013894293,6.3801,19.93127100605644,0.6512956384635319,4.0211439813408925,14.809771338068485,7.437899069771157,2.9211548225998047,4.7605,41.24829745833332,7.673701349368168,-2.4349,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],539.5625540559286,[0. 0. 0. 1. 0. 0.]
72352,0.2460534731614778,0.2041,22.38462602234956,3.2714233256215324,0.0138959793368222,11.995129769978387,7.0847179657905075,0.0516604440898643,3.1822,41.59607493043642,8.018777005532495,-0.1273,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],442.35698334225447,[0. 0. 0. 0. 1. 0.]
52851,5.508471287683195,5.512,20.279658896540877,0.8190634891781923,3.170325256008903,14.738469865199164,7.469843400194461,1.6470473407773758,4.7088,41.379781186037896,7.886899106136679,-2.279,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],477.2460719746678,[0. 0. 0. 1. 0. 0.]
43331,1.7901326714323025,1.8363,21.766994343041233,2.1790668398774073,0.0128699522281211,11.833069340859453,6.955969761466727,0.1426670300285103,3.0351,41.290860532024546,7.496581305752792,-0.0921,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],597.4778543116832,[0. 0. 0. 1. 0. 0.]
36582,7.662077302541802,7.7531,19.41821649059743,0.4647197880812068,7.828225266175212,15.09779825609839,7.436612297070204,6.792381750134399,4.9265,41.10042368121551,7.451247297340975,-2.2942,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],613.2750757289247,[0. 0. 1. 0. 0. 0.]
1646,6.467679044976263,6.5331,19.89597579362365,0.6363467398054956,2.1271838649481536,14.434322315636695,7.338994640958526,3.09574686233942,4.6307,41.13930868311133,7.460765972128854,-0.1572,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],609.9238922201138,[0. 0. 0. 1. 0. 0.]
94780,1.393800198731448,1.4761,21.925527332121575,2.418609150142628,0.0070932072348178,11.51828705202912,6.899921759127764,0.1099222909221119,2.8857,41.280107669422826,7.452428010680727,0.0892,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],612.858390695866,[0. 0. 0. 1. 0. 0.]
22621,6.111094897354961,6.092,20.03860945267217,0.6989503029265096,3.691957839749766,14.780759568746314,7.445980191242862,2.4484106301490662,4.751,41.28704670740952,7.73586578371832,-1.6786,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],520.5958397238447,[0. 0. 0. 1. 0. 0.]
50975,6.670257610132647,6.6839,19.814944367561097,0.6033120330684777,4.524121703400043,14.855860090595735,7.43280316668935,3.5370812124917763,4.792,41.20996537282427,7.613655269563693,-2.2315,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],558.5387666817319,[0. 0. 0. 1. 0. 0.]
8660,6.967555026099339,7.0098,19.69602540117442,0.5579112770361186,4.622287097330026,14.845639041982448,7.413259480766502,4.30117537093299,4.7917,41.15644483936237,7.5236026264094225,-1.5921,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],588.2561584588799,[0. 0. 0. 1. 0. 0.]
12691,6.31476346547542,6.3018,19.957142025423988,0.662475603803413,3.8273903759330334,14.78610333359307,7.435677928561954,2.7994665064557105,4.7547,41.25346803694342,7.68034664667871,-1.7022,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],537.5024862373788,[0. 0. 0. 1. 0. 0.]
23057,6.173985893444514,6.1705,20.013453054236347,0.6874779211335728,3.759513032633488,14.786467689426049,7.443813450207678,2.5518380710328454,4.7454,41.2776924239641,7.7207509880326,-2.198,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],525.145190150502,[0. 0. 0. 1. 0. 0.]
53757,8.974875935212195,9.6002,18.893097037529277,0.3289705614093124,6.095738952170715,14.852926230781408,7.300377226016936,16.110440306161355,4.8746,40.814154480714194,6.953725961062372,-0.359,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],816.6494028577425,[0. 1. 0. 0. 0. 0.]
39915,7.101741844965627,7.1391,19.642350673627902,0.5385543069913705,5.447233940804689,14.930507431713076,7.426808759978229,4.698143107232259,4.8415,41.15465848213224,7.527697730170083,-1.9482,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.8710770413765,[0. 0. 0. 1. 0. 0.]
18446,5.537795372614341,5.4778,20.26792926256842,0.8127673388753403,2.1667015249084045,14.51582934055609,7.412507607037627,1.6791302752950688,4.6126,41.31909406888893,7.767200533834814,-0.6285,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],511.2896549740683,[0. 0. 0. 1. 0. 0.]
518,9.506485670332786,10.1817,18.68045314348104,0.2860234479560473,8.278437264702438,14.98965196759098,7.304180961069582,22.85577256628944,4.6196,40.757202817467345,6.870200333718418,-0.8895,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],856.8741783207375,[0. 1. 0. 0. 0. 0.]
19716,7.387449163472279,7.5704,19.528067746225243,0.4995480159875243,3.75262188538739,14.692950961545662,7.351093509950281,5.669658538990575,4.759,41.0462909671321,7.327288832655904,-0.7908,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],658.6351902609964,[0. 1. 0. 0. 0. 0.]
19322,6.23511669604003,6.2216,19.989000733198143,0.6765071290982022,3.9063529860536415,14.803996624179677,7.444702495176341,2.6565564940919963,4.74,41.271595091493275,7.712049511810696,-2.3367,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],527.7822268006613,[0. 0. 0. 1. 0. 0.]
48712,5.888144538565071,5.9234,20.127789596188126,0.7411845168599249,1.3467266822213926,14.213776571771309,7.31697446250139,2.114385412559886,4.4935,41.18352101967261,7.516074387742214,-0.4677,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],590.8109585830333,[0. 0. 0. 1. 0. 0.]
51458,6.611503791522364,6.8079,19.838445895005208,0.6127124563197769,1.7039807084842709,14.2949104310175,7.295923112858235,3.40297082824356,4.6085,41.079800041120045,7.349967245091798,0.366,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],650.0927576794269,[0. 1. 0. 0. 0. 0.]
47721,7.719450585015883,7.8486,19.395267177607803,0.4577561827297949,6.593389819949307,14.994020876704344,7.40738947893746,7.053658876992848,4.8866,41.0646439165143,7.382966241222787,-1.638,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],637.8603088252871,[0. 0. 1. 0. 0. 0.]
2491,6.284981362031562,6.2624,19.969054866801528,0.6676879810348848,3.530513540151185,14.741619274156005,7.426258748185193,2.745150147663307,4.7354,41.24745252553167,7.666613789372707,-1.1417,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],541.7684269979703,[0. 0. 0. 1. 0. 0.]
82848,5.8721905245174355,5.9548,20.13417120180718,0.7443028026894143,1.1244689817282845,14.110549469395648,7.292079344853054,2.0923091974615216,4.398,41.16044921791543,7.469019126282281,-1.3546,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],607.0330787839279,[0. 0. 0. 1. 0. 0.]
75871,7.834644315815895,8.0724,19.349189685287797,0.4440881872087285,4.6589809570920755,14.784153787646025,7.348340207770022,7.608988844357943,4.8087,40.992429647541144,7.245120202179337,-0.9854,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],690.5372144610635,[0. 1. 0. 0. 0. 0.]
58294,5.900756107599439,5.9668,20.122744968574377,0.7387287754484094,1.195286760386946,14.143739216095748,7.298744462494821,2.1320012712618635,4.4799,41.16384969749068,7.477452404466043,-0.2905,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],604.0933264219174,[0. 0. 0. 1. 0. 0.]
13371,7.0726919866868645,7.1306,19.653970616939407,0.54268708622415,4.635431227416112,14.83927290751255,7.40566012082974,4.609207733730321,4.7913,41.13682982678704,7.490380427578037,-1.4571,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],599.6143698194353,[0. 0. 0. 1. 0. 0.]
91119,6.5703195223346595,6.7229,19.85491960268029,0.6193889927236091,1.8245008389008857,14.33762080512343,7.308954093195444,3.3120073514967965,4.6254,41.09753779507871,7.383089366198393,0.31,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],637.815101163719,[0. 0. 0. 1. 0. 0.]
51380,6.565681400828187,7.0748,19.85677485128288,0.620145439372254,0.836657708149147,13.886512518059282,7.196442056944062,3.301916713223923,4.3874,40.98555582985664,7.158860400239598,0.0362,[1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],725.6915046992599,[0. 1. 0. 0. 0. 0.]
87909,6.756771412414517,6.775,19.78033884664835,0.5897320022371731,4.715026436194776,14.873201699755407,7.432194923134589,3.744236397331331,4.7848,41.19946983758015,7.597607844920136,-2.4464,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],563.7222515648025,[0. 0. 0. 1. 0. 0.]
30127,7.416075049772245,7.4752,19.516617391705257,0.495799070909931,6.773951998945572,15.03277968537036,7.4344149259750285,5.777443785737496,4.8937,41.126340853294,7.48902436991112,-2.4056,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],600.0826172536295,[0. 0. 1. 0. 0. 0.]
206,6.550376378795525,6.5809,19.862896860095944,0.6226481464119856,2.9544241779757394,14.61824532457124,7.380249831259633,3.2688368945083677,4.6831,41.17111274954737,7.52909966693348,-0.7722,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.3976515941032,[0. 0. 0. 1. 0. 0.]
98504,3.465809625001727,3.4705,21.096723561613462,1.402053591661725,0.8301158925648552,14.11814777402967,7.431486400983886,0.4296239307635229,4.2319,41.57487123399091,8.160355678460922,-1.9268,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],407.7352127156534,[0. 0. 0. 1. 0. 0.]
84697,6.098122034534974,6.0855,20.04379859780017,0.701340486603406,2.281448269850718,14.503019834610132,7.377286564155672,2.4276033277761737,4.6231,41.21983569321604,7.600702448884511,-0.4645,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],562.7189322226275,[0. 0. 0. 1. 0. 0.]
87106,7.473408611238503,7.5688,19.493683967118752,0.488374862065673,5.682657994636883,14.926690619854682,7.404616456083751,5.999523324200906,4.7976,41.08998997637801,7.419598819591492,-2.1731,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],624.5503185565054,[0. 0. 1. 0. 0. 0.]
13123,6.170324891688583,6.169,20.01491745493872,0.6881405579239996,3.765126374424801,14.787610573508507,7.444308371328631,2.5456993514014536,4.7462,41.27860574528573,7.722368430575525,-2.4137,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],524.6564682659158,[0. 0. 0. 1. 0. 0.]
79106,7.064540679621282,7.1731,19.65723113976564,0.5438524197709032,3.7348757611544094,14.71480864968161,7.375009845347182,4.584556581261712,4.7537,41.10711112925483,7.430477243538448,-1.0549,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],620.6515269893073,[0. 0. 0. 1. 0. 0.]
43386,-2.811712677866561,-2.6866,23.607732482760778,7.314686789214187,5.705438389571592e-05,9.045968909550158,6.52215724502791,0.0069105189696665,1.0984,41.38297319836274,7.417844047040678,-1.9166,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0.],625.1815132352367,[0. 0. 0. 0. 1. 0.]
70396,6.3825996226251,6.514,19.93000756256411,0.6507545090293532,1.5731621752734544,14.26609584487903,7.301799704546319,2.927231264631924,4.5864,41.111837109253536,7.400961143136068,0.3864,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],631.2870105612956,[0. 0. 0. 1. 0. 0.]
52906,9.37096003619652,10.0612,18.734663397135545,0.2964082460976754,7.211994779874283,14.9201204524871,7.294542404244256,20.90616126222188,4.6729,40.76305290454331,6.874156185919698,-0.7132,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],854.9251487762058,[0. 1. 0. 0. 0. 0.]
63652,2.124755841705483,2.0457,21.63314507493196,1.9953905164581711,0.1949253877096319,13.381296204650772,7.323905153398947,0.1777993792910985,3.9941,41.620553275925545,8.1750881175704,0.123,[0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],404.2919646019971,[0. 0. 0. 1. 0. 0.]
54318,8.543179513382114,8.9551,19.065775606261308,0.3685477548727176,5.580907730543891,14.8347220295792,7.320494542678103,12.127340606140155,4.7566,40.8836085312988,7.067965695269862,-0.9329,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],764.6729285588866,[0. 1. 0. 0. 0. 0.]
87163,8.553168169610757,8.9407,19.06178014376985,0.3675802841823789,6.30760960987842,14.904840940843812,7.337453490138333,12.207296046318152,4.8747,40.899425918047186,7.100171249122556,-0.825,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],750.6272504885613,[0. 1. 0. 0. 0. 0.]
